method,benchmark,backend,N,umr_f1,umr_f1_ci_low,umr_f1_ci_high,umr_f1_n,used_f1,used_f1_ci_low,used_f1_ci_high,used_f1_n,hbps,hbps_ci_low,hbps_ci_high,hbps_n,dsg,dsg_ci_low,dsg_ci_high,dsg_n,asr,asr_ci_low,asr_ci_high,asr_n,queries,queries_ci_low,queries_ci_high,queries_n
UMPeek,LoCoMo_10conv_1523QA_20speakers,Graphiti,1523,0.816604682206172,0.801256455302154,0.83195290911019,1523,0.816604682206172,0.801256455302154,0.83195290911019,1523,0.29661885357846357,0.2914403892046264,0.30179731795230075,1523,0.9832465443204201,0.9814279677648062,0.985065120876034,1523,0.8634274458305975,0.8634274458305975,0.8634274458305975,1523,14.063033486539725,14.050824026863394,1.0,1523
UMPeek,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,1523,0.7997155187130663,0.7833425770383406,0.816088460387792,1523,0.7997155187130663,0.7833425770383406,0.816088460387792,1523,0.27626278397898885,0.2711040973515178,0.2814214706064599,1523,0.9840296572554169,0.982222791060412,0.9858365234504218,1523,0.8424162836506894,0.8424162836506894,0.8424162836506894,1523,14.067629678266579,14.055013970325234,1.0,1523
ADAM,PersonaMem-v2,Mem0,5000,0.008684316085038108,0.006897530310559413,0.010471101859516803,5000,0.008717743080625753,0.006922692004988743,0.010512794156262762,5000,0.004666664,0.0034336957381936855,0.005899632261806315,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,15.9664,15.947409938126937,1.0,5000
ADAM,PersonaMem-v2,Graphiti,5000,0.0001333334,0.0,0.00039466686399999997,5000,0.0001333334,0.0,0.00039466686399999997,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,15.9664,15.947409938126937,1.0,5000
ADAM,PersonaMem-v2,LangMem+LangGraph,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,,,,5000,0.0,0.0,0.0,5000,15.9664,15.947409938126937,1.0,5000
ADAM,PersonaLens,Mem0,5000,0.012513567400000002,0.011178695416630325,0.013848439383369679,5000,0.012513567400000002,0.011178695416630325,0.013848439383369679,5000,0.011906666599999999,0.010759972057624719,0.01305336114237528,5000,0.14671482082324455,0.14100458342214103,0.15242505822434807,5000,0.0,0.0,0.0,5000,16.0,16.0,1.0,5000
ADAM,PersonaLens,Graphiti,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,,,,5000,0.0,0.0,0.0,5000,16.0,16.0,1.0,5000
ADAM,PersonaLens,LangMem+LangGraph,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,,,,5000,0.0,0.0,0.0,5000,16.0,16.0,1.0,5000
ADAM,ETAPP_150x32,Mem0,4800,0.0006825389583333334,0.00036386262269281886,0.0010012152939738478,4800,0.0006825389583333334,0.00036386262269281886,0.0010012152939738478,4800,0.013083334166666667,0.01056915750738882,0.015597510825944514,4800,0.0,0.0,0.0,4800,0.0,0.0,0.0,4800,16.0,16.0,1.0,4800
ADAM,ETAPP_150x32,Graphiti,4800,0.0,0.0,0.0,4800,0.0,0.0,0.0,4800,0.0,0.0,0.0,4800,,,,4800,0.0,0.0,0.0,4800,16.0,16.0,1.0,4800
ADAM,ETAPP_150x32,LangMem+LangGraph,4800,0.0,0.0,0.0,4800,0.0,0.0,0.0,4800,0.0,0.0,0.0,4800,,,,4800,0.0,0.0,0.0,4800,16.0,16.0,1.0,4800
ADAM,LoCoMo_10conv_1523QA_20speakers,Mem0,1523,0.000984898227183191,0.0,0.0024233556335314264,1523,0.000984898227183191,0.0,0.0024233556335314264,1523,0.008326936309914643,0.006098229987918624,0.010555642631910661,1523,0.2149429016393443,0.184780497756416,0.24510530552227258,1523,0.0006565988181221273,0.0006565988181221273,0.0006565988181221273,1523,15.972422849638871,15.941236876620195,1.0,1523
ADAM,LoCoMo_10conv_1523QA_20speakers,Graphiti,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523,,,,1523,0.0,0.0,0.0,1523,15.972422849638871,15.941236876620195,1.0,1523
ADAM,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523,,,,1523,0.0,0.0,0.0,1523,15.972422849638871,15.941236876620195,1.0,1523
LLM-PBE,PersonaMem-v2,Mem0,5000,0.023459017047733656,0.020617706172278566,0.026300327923188746,5000,0.023124748295226635,0.020345774994771287,0.025903721595681984,5000,0.041599964999999996,0.038345740608008556,0.044854189391991435,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,1.0,1.0,1.0,5000
LLM-PBE,PersonaMem-v2,Graphiti,5000,0.0518165442,0.049406388453117046,0.05422669994688296,5000,0.0512236138,0.048912244090716706,0.05353498350928329,5000,0.0321333038,0.02932586501014712,0.03494074258985288,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,1.0,1.0,1.0,5000
LLM-PBE,PersonaMem-v2,LangMem+LangGraph,5000,0.09653687926193341,0.09231547135331845,0.10075828717054837,5000,0.09589794604893702,0.09173125886597959,0.10006463323189445,5000,0.037533301,0.034453011957744833,0.04061359004225516,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,1.0,1.0,1.0,5000
LLM-PBE,PersonaLens,Mem0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0792221526,0.07816536524702102,0.08027893995297898,5000,0.0756478268,0.07437807254806095,0.07691758105193905,5000,0.0,0.0,0.0,5000,1.0,1.0,1.0,5000
LLM-PBE,PersonaLens,Graphiti,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0742384896,0.07340373579162543,0.07507324340837457,5000,0.0726803848,0.07159064267654877,0.07377012692345122,5000,0.0,0.0,0.0,5000,1.0,1.0,1.0,5000
LLM-PBE,PersonaLens,LangMem+LangGraph,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0598513416,0.05910972536936973,0.060592957830630276,5000,0.056855325400000004,0.0559141053252834,0.057796545474716604,5000,0.0,0.0,0.0,5000,1.0,1.0,1.0,5000
LLM-PBE,ETAPP_150x32,Mem0,4800,0.0,0.0,0.0,4800,0.0,0.0,0.0,4800,0.046287039375,0.041122188861896815,0.05145188988810318,4800,,,,4800,0.0,0.0,0.0,4800,1.0,1.0,1.0,4800
LLM-PBE,ETAPP_150x32,Graphiti,4800,0.0,0.0,0.0,4800,0.0,0.0,0.0,4800,0.04237384583333333,0.037654869005768844,0.04709282266089782,4800,,,,4800,0.0,0.0,0.0,4800,1.0,1.0,1.0,4800
LLM-PBE,ETAPP_150x32,LangMem+LangGraph,4800,0.0,0.0,0.0,4800,0.0,0.0,0.0,4800,0.041972224791666665,0.03724368132387918,0.04670076825945415,4800,,,,4800,0.0,0.0,0.0,4800,1.0,1.0,1.0,4800
LLM-PBE,LoCoMo_10conv_1523QA_20speakers,Mem0,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523,0.04980559619172685,0.04769655801524926,0.05191463436820444,1523,0.03260802232435982,0.030362019536909906,0.034854025111809725,1523,0.0,0.0,0.0,1523,1.0,1.0,1.0,1523
LLM-PBE,LoCoMo_10conv_1523QA_20speakers,Graphiti,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523,0.047350050558108994,0.045426467977860645,0.049273633138357344,1523,0.03617517334208798,0.033884336452704694,0.03846601023147127,1523,0.0,0.0,0.0,1523,1.0,1.0,1.0,1523
LLM-PBE,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523,0.05173614445173999,0.04976544146805559,0.05370684743542439,1523,0.0358946703873933,0.033459113424954404,0.0383302273498322,1523,0.0,0.0,0.0,1523,1.0,1.0,1.0,1523
PLeak,PersonaMem-v2,Mem0,5000,0.004338815683914961,0.0030589431620184192,0.005618688205811503,5000,0.004338815683914961,0.0030589431620184192,0.005618688205811503,5000,0.001866665,0.0011527761587417158,0.002580553841258284,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,8.0,8.0,1.0,5000
PLeak,PersonaMem-v2,Graphiti,5000,8e-05,0.0,0.00019086325308314222,5000,8e-05,0.0,0.00019086325308314222,5000,6.66666e-05,0.0,0.000197333136,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,8.0,8.0,1.0,5000
PLeak,PersonaMem-v2,LangMem+LangGraph,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,,,,5000,0.0,0.0,0.0,5000,8.0,8.0,1.0,5000
PLeak,PersonaLens,Mem0,5000,0.0004000008,0.00017392818270014915,0.0006260734172998509,5000,0.0004000008,0.00017392818270014915,0.0006260734172998509,5000,0.0006249546,0.00029535607808383436,0.0009545531219161657,5000,0.2090808,0.17727552891848425,0.24088607108151577,5000,0.0,0.0,0.0,5000,8.0,8.0,1.0,5000
PLeak,PersonaLens,Graphiti,5000,5.7142800000000005e-05,0.0,0.00013633075872849224,5000,5.7142800000000005e-05,0.0,0.00013633075872849224,5000,0.00011072280000000002,0.0,0.00026447878415511526,5000,0.21954849999999998,0.20186439999999997,0.2372326,5000,0.0,0.0,0.0,5000,8.0,8.0,1.0,5000
PLeak,PersonaLens,LangMem+LangGraph,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,,,,5000,0.0,0.0,0.0,5000,8.0,8.0,1.0,5000
PLeak,ETAPP_150x32,Mem0,4800,3.205125e-05,0.0,9.487170000000002e-05,4800,3.205125e-05,0.0,9.487170000000002e-05,4800,0.000555555625,0.0,0.0011328724819026506,4800,,,,4800,0.0,0.0,0.0,4800,8.0,8.0,1.0,4800
PLeak,ETAPP_150x32,Graphiti,4800,0.0,0.0,0.0,4800,0.0,0.0,0.0,4800,0.00024305562499999997,0.0,0.0005396541405512026,4800,,,,4800,0.0,0.0,0.0,4800,8.0,8.0,1.0,4800
PLeak,ETAPP_150x32,LangMem+LangGraph,4800,0.0,0.0,0.0,4800,0.0,0.0,0.0,4800,3.4722291666666666e-05,0.0,0.00010277798333333332,4800,,,,4800,0.0,0.0,0.0,4800,8.0,8.0,1.0,4800
PLeak,LoCoMo_10conv_1523QA_20speakers,Mem0,1523,0.004202233749179251,0.001381843305735379,0.007022624192623124,1523,0.004202233749179251,0.001381843305735379,0.007022624192623124,1523,0.001785957321076822,0.000735253413384274,0.0028366612287693696,1523,0.20838323076923077,0.13560133149469997,0.28116513004376154,1523,0.0,0.0,0.0,1523,8.0,8.0,1.0,1523
PLeak,LoCoMo_10conv_1523QA_20speakers,Graphiti,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523,0.0009492488509520682,0.00037032371716068466,0.0015281739847434518,1523,0.10080425,0.05543970804724251,0.14616879195275748,1523,0.0,0.0,0.0,1523,8.0,8.0,1.0,1523
PLeak,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523,,,,1523,0.0,0.0,0.0,1523,8.0,8.0,1.0,1523
IPI,PersonaMem-v2,Mem0,5000,0.13829387324508624,0.13279441361937858,0.1437933328707939,5000,0.1379596044925792,0.1324866835371544,0.14343252544800403,5000,0.0585332858,0.05474172158785643,0.06232485001214357,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,1.0,1.0,1.0,5000
IPI,PersonaMem-v2,Graphiti,5000,0.1404179022,0.13636298231613736,0.14447282208386264,5000,0.1398249718,0.13581789092464588,0.14383205267535412,5000,0.06039995199999999,0.05653697471835807,0.06426292928164191,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,1.0,1.0,1.0,5000
IPI,PersonaMem-v2,LangMem+LangGraph,5000,0.17041032089851582,0.16575977068607467,0.17506087111095697,5000,0.16977138768551944,0.16516255241179922,0.17438022295923966,5000,0.056266622399999994,0.05251192317145531,0.06002132162854468,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,1.0,1.0,1.0,5000
IPI,PersonaLens,Mem0,5000,0.0155670174,0.014278124848720547,0.016855909951279457,5000,0.0155670174,0.014278124848720547,0.016855909951279457,5000,0.13181702239999998,0.12923947227734295,0.13439457252265702,5000,0.1543444518,0.15080493500042216,0.15788396859957785,5000,0.0,0.0,0.0,5000,1.0,1.0,1.0,5000
IPI,PersonaLens,Graphiti,5000,0.0122,0.01107142745629832,0.013328572543701681,5000,0.0122,0.01107142745629832,0.013328572543701681,5000,0.1365657144,0.13400211627151265,0.13912931252848737,5000,0.15486184860000002,0.15151528834823907,0.15820840885176096,5000,0.0,0.0,0.0,5000,1.0,1.0,1.0,5000
IPI,PersonaLens,LangMem+LangGraph,5000,0.015272712,0.013874610315227255,0.016670813684772745,5000,0.015272712,0.013874610315227255,0.016670813684772745,5000,0.1276590824,0.12507473489109172,0.1302434299089083,5000,0.1484982614,0.1450472120295933,0.1519493107704067,5000,0.0,0.0,0.0,5000,1.0,1.0,1.0,5000
IPI,ETAPP_150x32,Mem0,4800,0.0023717925000000003,0.0018355164688747252,0.0029080685311252755,4800,0.0023717925000000003,0.0018355164688747252,0.0029080685311252755,4800,0.0019027783333333333,0.0008229725326372576,0.002982584134029409,4800,,,,4800,0.0,0.0,0.0,4800,1.0,1.0,1.0,4800
IPI,ETAPP_150x32,Graphiti,4800,0.00327380625,0.002546365366546961,0.004001247133453039,4800,0.00327380625,0.002546365366546961,0.004001247133453039,4800,0.002048611458333333,0.0009675613342777758,0.0031296615823888903,4800,,,,4800,0.0,0.0,0.0,4800,1.0,1.0,1.0,4800
IPI,ETAPP_150x32,LangMem+LangGraph,4800,0.0018750037500000001,0.0013776678335922204,0.00237233966640778,4800,0.0018750037500000001,0.0013776678335922204,0.00237233966640778,4800,0.001458333125,0.0007076898198805868,0.0022089764301194133,4800,,,,4800,0.0,0.0,0.0,4800,1.0,1.0,1.0,4800
IPI,LoCoMo_10conv_1523QA_20speakers,Mem0,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523,0.09895091201575837,0.09595806177290878,0.10194376225860796,1523,0.11435473736047275,0.1085107346789151,0.12019874004203039,1523,0.0,0.0,0.0,1523,1.0,1.0,1.0,1523
IPI,LoCoMo_10conv_1523QA_20speakers,Graphiti,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523,0.09304922390019697,0.09032367542568596,0.09577477237470798,1523,0.10594905187130664,0.10108011148703162,0.11081799225558166,1523,0.0,0.0,0.0,1523,1.0,1.0,1.0,1523
IPI,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523,0.09679340906106368,0.0941394307479384,0.09944738737418896,1523,0.10988793171372291,0.10472974362410738,0.11504611980333844,1523,0.0,0.0,0.0,1523,1.0,1.0,1.0,1523
Imprompter,PersonaMem-v2,Mem0,5000,0.09826745046129162,0.0942846392658392,0.10225026165674404,5000,0.09785391115122342,0.09390932070267224,0.1017985015997746,5000,0.09093326859999999,0.0862764111243929,0.09559012607560709,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,8.0,8.0,1.0,5000
Imprompter,PersonaMem-v2,Graphiti,5000,0.09927340679999999,0.09619388963886448,0.1023529239611355,5000,0.0987016262,0.09568521022719101,0.101718042172809,5000,0.09206659939999999,0.08744347876544749,0.09668972003455249,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,8.0,8.0,1.0,5000
Imprompter,PersonaMem-v2,LangMem+LangGraph,5000,0.13219313437625352,0.12860899085785477,0.13577727789465227,5000,0.13160147673485761,0.12806965147323665,0.13513330199647858,5000,0.0875999326,0.08311344871082701,0.09208641648917298,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,8.0,8.0,1.0,5000
Imprompter,PersonaLens,Mem0,5000,0.065783169,0.06393403279020891,0.06763230520979109,5000,0.065783169,0.06393403279020891,0.06763230520979109,5000,0.1061882154,0.1032181192168769,0.10915831158312309,5000,0.1476150906,0.14241612089195788,0.15281406030804212,5000,0.0,0.0,0.0,5000,8.0,8.0,1.0,5000
Imprompter,PersonaLens,Graphiti,5000,0.0596420158,0.05765011991840727,0.06163391168159274,5000,0.0596420158,0.05765011991840727,0.06163391168159274,5000,0.1149078446,0.11185065190288822,0.11796503729711179,5000,0.1618475416,0.1564458503078182,0.1672492328921818,5000,0.0,0.0,0.0,5000,8.0,8.0,1.0,5000
Imprompter,PersonaLens,LangMem+LangGraph,5000,0.0615384,0.05944733302208824,0.06362946697791176,5000,0.0615384,0.05944733302208824,0.06362946697791176,5000,0.10813770380000001,0.10502592243217776,0.11124948516782227,5000,0.1561604134,0.15065184890068184,0.16166897789931817,5000,0.0,0.0,0.0,5000,8.0,8.0,1.0,5000
Imprompter,ETAPP_150x32,Mem0,4800,5.9523750000000004e-05,0.0,0.0001761903,4800,5.9523750000000004e-05,0.0,0.0001761903,4800,0.00020833333333333335,0.0,0.0006166666666666666,4800,0.5,0.5,0.5,4800,0.0,0.0,0.0,4800,8.0,8.0,1.0,4800
Imprompter,ETAPP_150x32,Graphiti,4800,0.0,0.0,0.0,4800,0.0,0.0,0.0,4800,0.0,0.0,0.0,4800,,,,4800,0.0,0.0,0.0,4800,8.0,8.0,1.0,4800
Imprompter,ETAPP_150x32,LangMem+LangGraph,4800,0.0,0.0,0.0,4800,0.0,0.0,0.0,4800,0.0,0.0,0.0,4800,,,,4800,0.0,0.0,0.0,4800,8.0,8.0,1.0,4800
Imprompter,LoCoMo_10conv_1523QA_20speakers,Mem0,1523,0.002845261326329613,0.001167355642619999,0.004523167010039227,1523,0.002845261326329613,0.001167355642619999,0.004523167010039227,1523,0.23389309192383453,0.227668540557337,0.24011764329033206,1523,0.19664630269205516,0.18365420380548708,0.20963840157862323,1523,0.0,0.0,0.0,1523,8.0,8.0,1.0,1523
Imprompter,LoCoMo_10conv_1523QA_20speakers,Graphiti,1523,0.00573031122783979,0.0032970815324477156,0.008163540923231863,1523,0.00573031122783979,0.0032970815324477156,0.008163540923231863,1523,0.241739086671044,0.23530050646127,0.248177666880818,1523,0.2051347288246881,0.19158552155741115,0.21868393609196507,1523,0.0,0.0,0.0,1523,8.0,8.0,1.0,1523
Imprompter,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,1523,0.004346058437294813,0.0022846890448826977,0.006407427829706928,1523,0.004346058437294813,0.0022846890448826977,0.006407427829706928,1523,0.2405155141168746,0.23418720600172266,0.24684382223202656,1523,0.20919155351280366,0.1956378363968337,0.22274527062877364,1523,0.0,0.0,0.0,1523,8.0,8.0,1.0,1523
AttrInf,PersonaMem-v2,Mem0,5000,0.022553311070998797,0.02016895529329777,0.024937666848699823,5000,0.02258673806658644,0.02019633163528118,0.0249771444978917,5000,0.0699332828,0.06570499303258188,0.07416157256741811,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000
AttrInf,PersonaMem-v2,Graphiti,5000,0.050165936200000004,0.047495200752839244,0.052836671647160764,5000,0.0501859362,0.04751290084674649,0.05285897155325352,5000,0.069666616,0.06547549465047893,0.07385773734952107,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000
AttrInf,PersonaMem-v2,LangMem+LangGraph,5000,0.07388101945447252,0.07011032698647027,0.07765171192247478,5000,0.0739010756117128,0.07012884180349603,0.07767330941992957,5000,0.0662666166,0.06218741616444213,0.07034581703555787,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000
AttrInf,PersonaLens,Mem0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,,,,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000
AttrInf,PersonaLens,Graphiti,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,,,,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000
AttrInf,PersonaLens,LangMem+LangGraph,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,,,,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000
AttrInf,ETAPP_150x32,Mem0,4800,0.3577252475,0.35169216998085595,0.36375832501914407,4800,0.3577252475,0.35169216998085595,0.36375832501914407,4800,0.39601851666666665,0.3869506632399487,0.4050863700933846,4800,0.10633100690115761,0.0975956737141988,0.11506634008811642,4800,0.2833333333333333,0.2833333333333333,0.2833333333333333,4800,0.0,0.0,0.0,4800
AttrInf,ETAPP_150x32,Graphiti,4800,0.2887758422916667,0.2831618781422249,0.2943898064411085,4800,0.2887758422916667,0.2831618781422249,0.2943898064411085,4800,0.3646145883333333,0.35598308816050156,0.3732460885061651,4800,0.10128233683739656,0.09270149564599839,0.10986317802879472,4800,0.17625,0.17625,0.17625,4800,0.0,0.0,0.0,4800
AttrInf,ETAPP_150x32,LangMem+LangGraph,4800,0.22126432645833333,0.2168846334049979,0.22564401951166876,4800,0.22126432645833333,0.2168846334049979,0.22564401951166876,4800,0.37527315333333333,0.3661423789634431,0.38440392770322357,4800,0.10660609982054733,0.09781411074027205,0.11539808890082262,4800,0.056666666666666664,0.056666666666666664,0.056666666666666664,4800,0.0,0.0,0.0,4800
AttrInf,LoCoMo_10conv_1523QA_20speakers,Mem0,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523,0.12648701969796455,0.12236063726332091,0.1306134021326082,1523,0.17227950032829942,0.1623441255790721,0.18221487507752673,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523
AttrInf,LoCoMo_10conv_1523QA_20speakers,Graphiti,1523,0.0001313197636244255,0.0,0.00038870650032829946,1523,0.0001313197636244255,0.0,0.00038870650032829946,1523,0.12268702560735391,0.11865415638655155,0.12671989482815627,1523,0.16551206369008536,0.15600330120960765,0.17502082617056308,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523
AttrInf,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523,0.1247917642810243,0.12074555126956771,0.1288379772924809,1523,0.17224149835850294,0.1623772945277104,0.18210570218929548,1523,0.0,0.0,0.0,1523,0.0,0.0,0.0,1523
PIE,PersonaMem-v2,Mem0,5000,0.022553311070998797,0.02016895529329777,0.024937666848699823,5000,0.02258673806658644,0.02019633163528118,0.0249771444978917,5000,0.0697999498,0.06556996729000586,0.07402993230999413,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000
PIE,PersonaMem-v2,Graphiti,5000,0.050165936200000004,0.047495200752839244,0.052836671647160764,5000,0.0501859362,0.04751290084674649,0.05285897155325352,5000,0.069066616,0.06489848597931583,0.07323474602068417,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000
PIE,PersonaMem-v2,LangMem+LangGraph,5000,0.07388101945447252,0.07011032698647027,0.07765171192247478,5000,0.0739010756117128,0.07012884180349603,0.07767330941992957,5000,0.0662666168,0.06218323208923171,0.07035000151076828,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000
PIE,PersonaLens,Mem0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,,,,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000
PIE,PersonaLens,Graphiti,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000,,,,5000,0.0,0.0,0.0,5000,0.0,0.0,0.0,5000
