variant,label,benchmark,backend,N,accepted_fact_precision,accepted_fact_precision_ci_low,accepted_fact_precision_ci_high,accepted_fact_precision_n,umr_f1_on_used_facts,umr_f1_on_used_facts_ci_low,umr_f1_on_used_facts_ci_high,umr_f1_on_used_facts_n,dsg,dsg_ci_low,dsg_ci_high,dsg_n,avg_queries,avg_queries_ci_low,avg_queries_ci_high,avg_queries_n
no_candidate_fields,No candidate fields,PersonaLens,LangMem+LangGraph,256,0.7378319453125,0.7231553838445683,0.7525085067804316,256,0.73438415234375,0.7197008785312987,0.7490674261562013,256,0.91877759375,0.9016275229964694,0.9359276645035306,256,14.16796875,14.047704396331396,1.0,256
no_candidate_fields,No candidate fields,ETAPP_150x32,Mem0,256,0.5043113203125,0.4882159171283802,0.5204067234966199,256,0.5631172265625,0.5464627811096705,0.5797716720153294,256,0.5387098828125,0.48584261201704004,0.5915771536079599,256,16.0,16.0,1.0,256
no_candidate_fields,No candidate fields,ETAPP_150x32,Graphiti,256,0.45616890234375,0.437500413556434,0.47483739113106604,256,0.50825664453125,0.4883912928727013,0.5281219961897987,256,0.606580953125,0.5540645901011331,0.659097316148867,256,16.0,16.0,1.0,256
no_candidate_fields,No candidate fields,ETAPP_150x32,LangMem+LangGraph,256,0.51042464453125,0.4945380077915902,0.5263112812709099,256,0.52182614453125,0.5057908534967263,0.5378614355657737,256,0.49660916796875,0.44257351871388256,0.5506448172236175,256,16.0,16.0,1.0,256
no_candidate_fields,No candidate fields,LoCoMo_10conv_1523QA_20speakers,Mem0,256,0.921875,0.888935499046901,0.954814500953099,256,0.808463578125,0.7704235967924793,0.8465035594575208,256,0.98523091796875,0.980968259937052,0.989493576000448,256,14.0625,14.032789385933048,1.0,256
no_candidate_fields,No candidate fields,LoCoMo_10conv_1523QA_20speakers,Graphiti,256,0.916015625,0.8826264497456584,0.9494048002543416,256,0.80546876953125,0.7673696710006175,0.8435678680618826,256,0.986566578125,0.9825311425243932,0.9906020137256069,256,14.046875,14.020931321607579,1.0,256
no_candidate_fields,No candidate fields,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,256,0.921875,0.888935499046901,0.954814500953099,256,0.80872399609375,0.7706866201267638,0.8467613720607362,256,0.98545416796875,0.9813156797378143,0.9895926561996856,256,14.0625,14.032789385933048,1.0,256
no_followup,No follow-up,PersonaMem-v2,Mem0,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256
no_followup,No follow-up,PersonaMem-v2,Graphiti,256,0.81477864453125,0.7848466539319846,0.8447106351305155,256,0.362549953125,0.34882548821100406,0.3762744180389959,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256
no_followup,No follow-up,PersonaMem-v2,LangMem+LangGraph,256,0.99544270703125,0.9890745177870056,1.0,256,0.38257059765625,0.3787561617987958,0.38638503351370423,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256
no_followup,No follow-up,PersonaLens,Mem0,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,0.0465843125,0.0429693693088972,0.050199255691102805,256,0.0,0.0,0.0,256
no_followup,No follow-up,PersonaLens,Graphiti,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,0.0545470625,0.050836885218767225,0.058257239781232775,256,0.0,0.0,0.0,256
no_followup,No follow-up,PersonaLens,LangMem+LangGraph,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,0.04290354296875,0.039656494732845354,0.046150591204654645,256,0.0,0.0,0.0,256
no_followup,No follow-up,ETAPP_150x32,Mem0,256,0.70904482421875,0.6687767625230718,0.7493128859144282,256,0.43465833984375,0.4036463530379929,0.46567032664950714,256,0.27451331623931624,0.22606813212927546,0.322958500349357,234,0.0,0.0,0.0,256
no_followup,No follow-up,ETAPP_150x32,Graphiti,256,0.65657551171875,0.6116518124113972,0.7014992110261027,256,0.38406271875000003,0.3533392945722432,0.41478614292775684,256,0.3353226197916667,0.2773190563955037,0.39332618318782975,192,0.0,0.0,0.0,256
no_followup,No follow-up,ETAPP_150x32,LangMem+LangGraph,256,0.7253255234375,0.6788038526393485,0.7718471942356515,256,0.23743151953125002,0.21944079871206396,0.2554222403504361,256,0.19795360106382978,0.14632242428270478,0.24958477784495478,188,0.0,0.0,0.0,256
no_followup,No follow-up,LoCoMo_10conv_1523QA_20speakers,Mem0,256,0.01171875,0.0,0.0249276576485674,256,0.01171875,0.0,0.0249276576485674,256,0.98523091796875,0.980968259937052,0.989493576000448,256,0.0,0.0,0.0,256
no_followup,No follow-up,LoCoMo_10conv_1523QA_20speakers,Graphiti,256,0.013671875,0.0,0.027399225684835313,256,0.013671875,0.0,0.027399225684835313,256,0.986566578125,0.9825311425243932,0.9906020137256069,256,0.0,0.0,0.0,256
no_followup,No follow-up,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,256,0.0078125,0.0,0.018618821197272803,256,0.0078125,0.0,0.018618821197272803,256,0.98545416796875,0.9813156797378143,0.9895926561996856,256,0.0,0.0,0.0,256
no_public_schema_tool_info,No public schema/tool information,PersonaMem-v2,Mem0,256,0.3879557265625,0.3673013252627895,0.40861012786221046,256,0.4711650546875,0.4470558477624304,0.49527426161256954,256,0.85546875,0.8123099922992925,0.8986275077007075,256,16.0,16.0,1.0,256
no_public_schema_tool_info,No public schema/tool information,PersonaMem-v2,Graphiti,256,0.53638789453125,0.5165721592212157,0.5562036298412844,256,0.588955046875,0.5674663981336795,0.6104436956163205,256,0.90625,0.8704736830718816,0.9420263169281184,256,16.0,16.0,1.0,256
no_public_schema_tool_info,No public schema/tool information,PersonaMem-v2,LangMem+LangGraph,256,0.52070313671875,0.5029029122826516,0.5385033611548484,256,0.59936282421875,0.5796683206491546,0.6190573277883453,256,0.89453125,0.8568308776921469,0.9322316223078531,256,16.0,16.0,1.0,256
no_public_schema_tool_info,No public schema/tool information,PersonaLens,Mem0,256,0.675694828125,0.6639983205998986,0.6873913356501015,256,0.7572167734375,0.746537907828926,0.767895639046074,256,0.93086521875,0.9151348563093834,0.9465955811906165,256,13.99609375,13.883612202374536,1.0,256
no_public_schema_tool_info,No public schema/tool information,PersonaLens,Graphiti,256,0.46303558984375,0.45500140854001025,0.4710697711474897,256,0.60643694140625,0.5975256032153073,0.6153482795971927,256,0.929449671875,0.9134784317281937,0.9454209120218064,256,14.140625,14.021057464577709,1.0,256
no_public_schema_tool_info,No public schema/tool information,PersonaLens,LangMem+LangGraph,256,0.7355920546875,0.7210354450228775,0.7501486643521225,256,0.73241507421875,0.7177677134222908,0.7470624350152091,256,0.91669971875,0.8986187589149335,0.9347806785850665,256,14.16796875,14.04819471823645,1.0,256
no_public_schema_tool_info,No public schema/tool information,ETAPP_150x32,Mem0,256,0.506315234375,0.489959736012901,0.5226707327370991,256,0.56435202734375,0.5474633149226331,0.5812407397648669,256,0.5348036328125,0.48189546286105606,0.5877118027639439,256,16.0,16.0,1.0,256
no_public_schema_tool_info,No public schema/tool information,ETAPP_150x32,Graphiti,256,0.4574041875,0.43878309015488487,0.47602528484511514,256,0.50918637109375,0.4893982202311452,0.5289745219563547,256,0.606580953125,0.5540645901011331,0.659097316148867,256,16.0,16.0,1.0,256
no_public_schema_tool_info,No public schema/tool information,ETAPP_150x32,LangMem+LangGraph,256,0.51423430859375,0.49808796908327285,0.5303806481042271,256,0.52530783203125,0.5091206879418455,0.5414949761206544,256,0.4953070859375,0.4411520293389345,0.5494621425360655,256,16.0,16.0,1.0,256
no_public_schema_tool_info,No public schema/tool information,LoCoMo_10conv_1523QA_20speakers,Mem0,256,0.9140625,0.8796619580187617,0.9484630419812383,256,0.804947953125,0.7661102912713825,0.8437856149786175,256,0.98523091796875,0.980968259937052,0.989493576000448,256,14.06640625,14.035845118682658,1.0,256
no_public_schema_tool_info,No public schema/tool information,LoCoMo_10conv_1523QA_20speakers,Graphiti,256,0.90234375,0.8667252018763741,0.9379622981236259,256,0.79548612890625,0.7558322213973543,0.8351400364151458,256,0.986566578125,0.9825311425243932,0.9906020137256069,256,14.046875,14.020931321607579,1.0,256
no_public_schema_tool_info,No public schema/tool information,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,256,0.94140625,0.9125792023057184,0.9702332976942816,256,0.8226562890625,0.7869854630372275,0.8583271150877725,256,0.98545416796875,0.9813156797378143,0.9895926561996856,256,14.0625,14.032789385933048,1.0,256
no_strict_acceptance,No strict acceptance,PersonaMem-v2,Mem0,256,0.32806896875,0.3103716137656955,0.34576632373430455,256,0.4345441953125,0.41373620322117516,0.4553521874038248,256,0.87109375,0.829964061789441,0.912223438210559,256,16.0,16.0,1.0,256
no_strict_acceptance,No strict acceptance,PersonaMem-v2,Graphiti,256,0.48217073046875,0.46412308853066947,0.5002183724068305,256,0.57057390234375,0.5508761647929942,0.5902716398945059,256,0.91796875,0.8842873919369072,0.9516501080630928,256,16.0,16.0,1.0,256
no_strict_acceptance,No strict acceptance,PersonaMem-v2,LangMem+LangGraph,256,0.4383699921875,0.42248031012289683,0.4542596742521032,256,0.55154355859375,0.5339414483751942,0.5691456688123059,256,0.90234375,0.8659084784948947,0.9387790215051053,256,16.0,16.0,1.0,256
no_strict_acceptance,No strict acceptance,PersonaLens,Mem0,256,0.63342528515625,0.6217262197368576,0.6451243505756423,256,0.7290613046875,0.7181782736266664,0.7399443357483335,256,0.92552433203125,0.9084901137914474,0.9425585502710525,256,13.98828125,13.87738863834485,1.0,256
no_strict_acceptance,No strict acceptance,PersonaLens,Graphiti,256,0.4457306953125,0.4378511292093468,0.45361026141565314,256,0.59131169921875,0.5825832078104961,0.600040190627004,256,0.93127876953125,0.9154403997314697,0.9471171393310303,256,14.140625,14.021057464577709,1.0,256
no_strict_acceptance,No strict acceptance,PersonaLens,LangMem+LangGraph,256,0.67134136328125,0.6565100348280193,0.6861726917344808,256,0.69874550390625,0.6842623910943977,0.7132286167181023,256,0.9129416171875,0.8948015212164422,0.9310817131585578,256,14.16796875,14.045762780108785,1.0,256
no_strict_acceptance,No strict acceptance,ETAPP_150x32,Mem0,256,0.51923633984375,0.502943763757631,0.535528915929869,256,0.578913359375,0.5616327665710608,0.5961939521789392,256,0.5445692578125,0.491911066708394,0.597227448916606,256,16.0,16.0,1.0,256
no_strict_acceptance,No strict acceptance,ETAPP_150x32,Graphiti,256,0.46816709765625,0.45054168446040094,0.485792510852099,256,0.51635710546875,0.49715013843713496,0.5355640725003651,256,0.607557515625,0.5551763742604785,0.6599386569895216,256,16.0,16.0,1.0,256
no_strict_acceptance,No strict acceptance,ETAPP_150x32,LangMem+LangGraph,256,0.5097214765625,0.493904207687087,0.525538745437913,256,0.52287955078125,0.5066085988196197,0.5391505027428803,256,0.49660916796875,0.44257351871388256,0.5506448172236175,256,16.0,16.0,1.0,256
no_strict_acceptance,No strict acceptance,LoCoMo_10conv_1523QA_20speakers,Mem0,256,0.667317640625,0.6239037463215946,0.7107315349284054,256,0.67034975,0.6302503149683557,0.7104491850316442,256,0.98523091796875,0.980968259937052,0.989493576000448,256,14.0625,14.032789385933048,1.0,256
no_strict_acceptance,No strict acceptance,LoCoMo_10conv_1523QA_20speakers,Graphiti,256,0.7418620234375,0.7022553082193758,0.7814687386556242,256,0.715988046875,0.6766221378809972,0.7553539558690027,256,0.986566578125,0.9825311425243932,0.9906020137256069,256,14.05078125,14.023833604297351,1.0,256
no_strict_acceptance,No strict acceptance,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,256,0.691406171875,0.6488409257786949,0.733971417971305,256,0.69242934375,0.6532138076173337,0.7316448798826662,256,0.98545416796875,0.9813156797378143,0.9895926561996856,256,14.0546875,14.02678020670604,1.0,256
no_visible_tool_evidence,No visible tool evidence,PersonaMem-v2,Mem0,256,0.3885416640625,0.368303119056729,0.408780209068271,256,0.472141609375,0.4486725523786952,0.4956106663713048,256,0.87890625,0.8388640323606851,0.9189484676393149,256,16.0,16.0,1.0,256
no_visible_tool_evidence,No visible tool evidence,PersonaMem-v2,Graphiti,256,0.53967452734375,0.5195050767512926,0.5598439779362073,256,0.5918271015625,0.5700553667835084,0.6135988363414915,256,0.90234375,0.8659084784948947,0.9387790215051053,256,16.0,16.0,1.0,256
no_visible_tool_evidence,No visible tool evidence,PersonaMem-v2,LangMem+LangGraph,256,0.51855470703125,0.5005523418520192,0.5365570722104807,256,0.597417578125,0.5773750649489008,0.6174600913010991,256,0.89453125,0.8568308776921469,0.9322316223078531,256,16.0,16.0,1.0,256
no_visible_tool_evidence,No visible tool evidence,PersonaLens,Mem0,256,0.6736836484375,0.6621536188029674,0.6852136780720325,256,0.7552320390625,0.744577990518463,0.7658860876065371,256,0.92483133203125,0.9083952466000381,0.9412674174624619,256,14.0,13.887779322795856,1.0,256
no_visible_tool_evidence,No visible tool evidence,PersonaLens,Graphiti,256,0.46206510156249997,0.45420857264102565,0.4699216304839743,256,0.6054772109375,0.5967709288044285,0.6141834930705714,256,0.9394376796875,0.9252310866436287,0.9536442727313713,256,14.14453125,14.02528039423132,1.0,256
no_visible_tool_evidence,No visible tool evidence,PersonaLens,LangMem+LangGraph,256,0.739010015625,0.7239263357367716,0.7540936955132285,256,0.7354021953125,0.7202965797551729,0.750507810869827,256,0.91950874609375,0.9025590274190922,0.9364584647684078,256,14.14453125,14.02528039423132,1.0,256
no_visible_tool_evidence,No visible tool evidence,ETAPP_150x32,Mem0,256,0.52012550390625,0.5030333397959007,0.5372176680165993,256,0.5650054453125,0.5478597470544915,0.5821511435705085,256,0.5559624882812501,0.5034100403898544,0.6085149361726457,256,16.0,16.0,1.0,256
no_visible_tool_evidence,No visible tool evidence,ETAPP_150x32,Graphiti,256,0.4806440078125,0.4631108799094602,0.4981771357155398,256,0.5165051796875,0.49756093114551453,0.5354494282294855,256,0.58786352734375,0.5349169367228468,0.6408101179646533,256,16.0,16.0,1.0,256
no_visible_tool_evidence,No visible tool evidence,ETAPP_150x32,LangMem+LangGraph,256,0.51989062109375,0.5035123010110866,0.5362689411764133,256,0.52506113671875,0.5083983422284118,0.5417239312090881,256,0.491075328125,0.43681477850127676,0.5453358777487233,256,16.0,16.0,1.0,256
no_visible_tool_evidence,No visible tool evidence,LoCoMo_10conv_1523QA_20speakers,Mem0,256,0.91796875,0.8842873919369072,0.9516501080630928,256,0.80325524609375,0.7647590025097509,0.841751489677749,256,0.98523091796875,0.980968259937052,0.989493576000448,256,14.05859375,14.029766702305718,1.0,256
no_visible_tool_evidence,No visible tool evidence,LoCoMo_10conv_1523QA_20speakers,Graphiti,256,0.90234375,0.8667252018763741,0.9379622981236259,256,0.79548612890625,0.7558322213973543,0.8351400364151458,256,0.986566578125,0.9825311425243932,0.9906020137256069,256,14.05078125,14.023833604297351,1.0,256
no_visible_tool_evidence,No visible tool evidence,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,256,0.93359375,0.9030326186826578,0.9641548813173422,256,0.8148437890625,0.7781363090547377,0.8515512690702622,256,0.98545416796875,0.9813156797378143,0.9895926561996856,256,14.0546875,14.02678020670604,1.0,256
output_only,Output-only extraction,PersonaMem-v2,Mem0,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,,,,0,0.0,0.0,0.0,256
output_only,Output-only extraction,PersonaMem-v2,Graphiti,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,,,,0,0.0,0.0,0.0,256
output_only,Output-only extraction,PersonaMem-v2,LangMem+LangGraph,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,,,,0,0.0,0.0,0.0,256
output_only,Output-only extraction,PersonaLens,Mem0,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,,,,0,0.0,0.0,0.0,256
output_only,Output-only extraction,PersonaLens,Graphiti,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,,,,0,0.0,0.0,0.0,256
output_only,Output-only extraction,PersonaLens,LangMem+LangGraph,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,,,,0,0.0,0.0,0.0,256
output_only,Output-only extraction,ETAPP_150x32,Mem0,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,,,,0,0.0,0.0,0.0,256
output_only,Output-only extraction,ETAPP_150x32,Graphiti,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,,,,0,0.0,0.0,0.0,256
output_only,Output-only extraction,ETAPP_150x32,LangMem+LangGraph,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,,,,0,0.0,0.0,0.0,256
output_only,Output-only extraction,LoCoMo_10conv_1523QA_20speakers,Mem0,256,0.01171875,0.0,0.0249276576485674,256,0.01171875,0.0,0.0249276576485674,256,0.9854486796875,0.9811953013523906,0.9897020580226095,256,0.0,0.0,0.0,256
output_only,Output-only extraction,LoCoMo_10conv_1523QA_20speakers,Graphiti,256,0.013671875,0.0,0.027399225684835313,256,0.013671875,0.0,0.027399225684835313,256,0.98622690234375,0.9821537587703105,0.9903000459171895,256,0.0,0.0,0.0,256
output_only,Output-only extraction,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,256,0.0078125,0.0,0.018618821197272803,256,0.0078125,0.0,0.018618821197272803,256,0.98545416796875,0.9813156797378143,0.9895926561996856,256,0.0,0.0,0.0,256
random_followup,Random follow-up,PersonaMem-v2,Mem0,256,0.20345049609375002,0.18221515266801427,0.22468583951948576,256,0.23249930859375,0.20958677005868862,0.2554118471288114,256,0.0,0.0,0.0,256,16.0,16.0,1.0,256
random_followup,Random follow-up,PersonaMem-v2,Graphiti,256,0.36536602734375,0.346504436384779,0.384227618302721,256,0.37978714453125,0.36127877857399077,0.39829551048850925,256,0.0,0.0,0.0,256,16.0,16.0,1.0,256
random_followup,Random follow-up,PersonaMem-v2,LangMem+LangGraph,256,0.410742140625,0.39173497116431444,0.4297493100856855,256,0.43508772265625,0.41796847552468397,0.45220696978781605,256,0.0,0.0,0.0,256,16.0,16.0,1.0,256
random_followup,Random follow-up,PersonaLens,Mem0,256,0.61271521484375,0.5742098782339503,0.6512205514535497,256,0.338655546875,0.31188534736259826,0.3654257463874017,256,0.24313208984375,0.23213415344118749,0.25413002624631253,256,13.3828125,13.305152957643667,1.0,256
random_followup,Random follow-up,PersonaLens,Graphiti,256,0.282968109375,0.2557158545215127,0.3102203642284873,256,0.1914567109375,0.1693735052689993,0.2135399166060007,256,0.26421137051792826,0.2523572224009026,0.27606551863495393,251,13.44921875,13.371994070660351,1.0,256
random_followup,Random follow-up,PersonaLens,LangMem+LangGraph,256,0.62665396484375,0.5885194344014597,0.6647884952860403,256,0.30009596484375,0.27932488622906176,0.32086704345843825,256,0.2516744666666667,0.24098151673893814,0.2623674165943953,255,13.4140625,13.340438753069188,1.0,256
random_followup,Random follow-up,ETAPP_150x32,Mem0,256,0.64530646875,0.6165123655936884,0.6741005719063116,256,0.4898685,0.46301349973827205,0.516723500261728,256,0.5391287670682732,0.48653202168410203,0.5917255124524443,249,16.0,16.0,1.0,256
random_followup,Random follow-up,ETAPP_150x32,Graphiti,256,0.54548545703125,0.5120419097534635,0.5789290043090364,256,0.41217677343750003,0.38375820631228874,0.4405953405627113,256,0.585455253968254,0.53325944688108,0.6376510610554281,252,16.0,16.0,1.0,256
random_followup,Random follow-up,ETAPP_150x32,LangMem+LangGraph,256,0.53342325,0.5049118630450542,0.5619346369549458,256,0.28687026953125,0.26990975587609173,0.30383078318640827,256,0.48265295951417003,0.4288077341080074,0.5364981849203327,247,16.0,16.0,1.0,256
random_followup,Random follow-up,LoCoMo_10conv_1523QA_20speakers,Mem0,256,0.1015625,0.06448618119602592,0.13863881880397408,256,0.1015625,0.06448618119602592,0.13863881880397408,256,0.98523091796875,0.980968259937052,0.989493576000448,256,14.0,14.0,1.0,256
random_followup,Random follow-up,LoCoMo_10conv_1523QA_20speakers,Graphiti,256,0.138671875,0.097128582143821,0.180215167856179,256,0.138671875,0.097128582143821,0.180215167856179,256,0.986566578125,0.9825311425243932,0.9906020137256069,256,14.0,14.0,1.0,256
random_followup,Random follow-up,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,256,0.05859375,0.029766702305718467,0.08742079769428153,256,0.05859375,0.029766702305718467,0.08742079769428153,256,0.98545416796875,0.9813156797378143,0.9895926561996856,256,14.00390625,13.99625,1.0,256
schema_only,Initial response plus public schema/tool information,PersonaMem-v2,Mem0,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256
schema_only,Initial response plus public schema/tool information,PersonaMem-v2,Graphiti,256,0.81477864453125,0.7848466539319846,0.8447106351305155,256,0.362549953125,0.34882548821100406,0.3762744180389959,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256
schema_only,Initial response plus public schema/tool information,PersonaMem-v2,LangMem+LangGraph,256,0.99544270703125,0.9890745177870056,1.0,256,0.38257059765625,0.3787561617987958,0.38638503351370423,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256
schema_only,Initial response plus public schema/tool information,PersonaLens,Mem0,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,0.0465843125,0.0429693693088972,0.050199255691102805,256,0.0,0.0,0.0,256
schema_only,Initial response plus public schema/tool information,PersonaLens,Graphiti,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,0.0545470625,0.050836885218767225,0.058257239781232775,256,0.0,0.0,0.0,256
schema_only,Initial response plus public schema/tool information,PersonaLens,LangMem+LangGraph,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,0.042762625,0.03951834420038264,0.04600690579961736,256,0.0,0.0,0.0,256
schema_only,Initial response plus public schema/tool information,ETAPP_150x32,Mem0,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,,,,0,0.0,0.0,0.0,256
schema_only,Initial response plus public schema/tool information,ETAPP_150x32,Graphiti,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,,,,0,0.0,0.0,0.0,256
schema_only,Initial response plus public schema/tool information,ETAPP_150x32,LangMem+LangGraph,256,0.0,0.0,0.0,256,0.0,0.0,0.0,256,,,,0,0.0,0.0,0.0,256
schema_only,Initial response plus public schema/tool information,LoCoMo_10conv_1523QA_20speakers,Mem0,256,0.01171875,0.0,0.0249276576485674,256,0.01171875,0.0,0.0249276576485674,256,0.98523091796875,0.980968259937052,0.989493576000448,256,0.0,0.0,0.0,256
schema_only,Initial response plus public schema/tool information,LoCoMo_10conv_1523QA_20speakers,Graphiti,256,0.013671875,0.0,0.027399225684835313,256,0.013671875,0.0,0.027399225684835313,256,0.986566578125,0.9825311425243932,0.9906020137256069,256,0.0,0.0,0.0,256
schema_only,Initial response plus public schema/tool information,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,256,0.0078125,0.0,0.018618821197272803,256,0.0078125,0.0,0.018618821197272803,256,0.98545416796875,0.9813156797378143,0.9895926561996856,256,0.0,0.0,0.0,256
